BulletinId;Date;Daytime;Region;Subregion;DangerRatingBelow;DangerRatingAbove;DangerRatingElevation;AvalancheProblem1;AvalancheProblem1ElevationAbove;AvalancheProblem1ElevationBelow;AvalancheProblem1AspectN;AvalancheProblem1AspectNE;AvalancheProblem1AspectE;AvalancheProblem1AspectSE;AvalancheProblem1AspectS;AvalancheProblem1AspectSW;AvalancheProblem1AspectW;AvalancheProblem1AspectNW;AvalancheProblem2;AvalancheProblem2ElevationAbove;AvalancheProblem2ElevationBelow;AvalancheProblem2AspectN;AvalancheProblem2AspectNE;AvalancheProblem2AspectE;AvalancheProblem2AspectSE;AvalancheProblem2AspectS;AvalancheProblem2AspectSW;AvalancheProblem2AspectW;AvalancheProblem2AspectNW;AvalancheProblem3;AvalancheProblem3ElevationAbove;AvalancheProblem3ElevationBelow;AvalancheProblem3AspectN;AvalancheProblem3AspectNE;AvalancheProblem3AspectE;AvalancheProblem3AspectSE;AvalancheProblem3AspectS;AvalancheProblem3AspectSW;AvalancheProblem3AspectW;AvalancheProblem3AspectNW;AvalancheProblem4;AvalancheProblem4ElevationAbove;AvalancheProblem4ElevationBelow;AvalancheProblem4AspectN;AvalancheProblem4AspectNE;AvalancheProblem4AspectE;AvalancheProblem4AspectSE;AvalancheProblem4AspectS;AvalancheProblem4AspectSW;AvalancheProblem4AspectW;AvalancheProblem4AspectNW;AvalancheProblem5;AvalancheProblem5ElevationAbove;AvalancheProblem5ElevationBelow;AvalancheProblem5AspectN;AvalancheProblem5AspectNE;AvalancheProblem5AspectE;AvalancheProblem5AspectSE;AvalancheProblem5AspectS;AvalancheProblem5AspectSW;AvalancheProblem5AspectW;AvalancheProblem5AspectNW;Tendency;DangerPattern1;DangerPattern2;AvActivityHighlight;AvActivityComment;SnowpackStructureComment;TendencyComment
729cd621-6826-422b-ad45-83f724c6b994;2030-02-16;AM;IT-32-TN-13;low;moderate;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;0;0;0;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;wet_snow;N/A;Waldgrenze;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;N/A;Triebschnee oberhalb der Waldgrenze.;"In den letzten Tagen entstanden vor allem an kammnahen West-, Nord- und Osthängen eher kleine Triebschneeansammlungen. Diese bilden die Hauptgefahr. Die frischen und schon etwas älteren Triebschneeansammlungen sollten oberhalb der Waldgrenze vorsichtig beurteilt werden. Sie können stellenweise mit meist grosser Belastung ausgelöst werden und mittlere Grösse erreichen.";Die Triebschneeansammlungen bilden die Hauptgefahr. Der Wind hat Neu- und Altschnee verfrachtet. Lokal wachsen sie nochmals an. Die verschiedenen Triebschneeansammlungen sind teilweise schlecht miteinander verbunden. Diese können vor allem in ihren Randbereichen ausgelöst werden. Die Altschneedecke ist zunehmend stabil.;Gegen Abend wachsen die Triebschneeansammlungen nochmals an. Gefahrenstellen und Auslösebereitschaft nehmen zu.
729cd621-6826-422b-ad45-83f724c6b994;2030-02-16;AM;IT-32-TN-01;low;moderate;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;0;0;0;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;wet_snow;N/A;Waldgrenze;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;N/A;Triebschnee oberhalb der Waldgrenze.;"In den letzten Tagen entstanden vor allem an kammnahen West-, Nord- und Osthängen eher kleine Triebschneeansammlungen. Diese bilden die Hauptgefahr. Die frischen und schon etwas älteren Triebschneeansammlungen sollten oberhalb der Waldgrenze vorsichtig beurteilt werden. Sie können stellenweise mit meist grosser Belastung ausgelöst werden und mittlere Grösse erreichen.";Die Triebschneeansammlungen bilden die Hauptgefahr. Der Wind hat Neu- und Altschnee verfrachtet. Lokal wachsen sie nochmals an. Die verschiedenen Triebschneeansammlungen sind teilweise schlecht miteinander verbunden. Diese können vor allem in ihren Randbereichen ausgelöst werden. Die Altschneedecke ist zunehmend stabil.;Gegen Abend wachsen die Triebschneeansammlungen nochmals an. Gefahrenstellen und Auslösebereitschaft nehmen zu.
729cd621-6826-422b-ad45-83f724c6b994;2030-02-16;AM;IT-32-TN-04;low;moderate;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;0;0;0;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;wet_snow;N/A;Waldgrenze;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;N/A;Triebschnee oberhalb der Waldgrenze.;"In den letzten Tagen entstanden vor allem an kammnahen West-, Nord- und Osthängen eher kleine Triebschneeansammlungen. Diese bilden die Hauptgefahr. Die frischen und schon etwas älteren Triebschneeansammlungen sollten oberhalb der Waldgrenze vorsichtig beurteilt werden. Sie können stellenweise mit meist grosser Belastung ausgelöst werden und mittlere Grösse erreichen.";Die Triebschneeansammlungen bilden die Hauptgefahr. Der Wind hat Neu- und Altschnee verfrachtet. Lokal wachsen sie nochmals an. Die verschiedenen Triebschneeansammlungen sind teilweise schlecht miteinander verbunden. Diese können vor allem in ihren Randbereichen ausgelöst werden. Die Altschneedecke ist zunehmend stabil.;Gegen Abend wachsen die Triebschneeansammlungen nochmals an. Gefahrenstellen und Auslösebereitschaft nehmen zu.
729cd621-6826-422b-ad45-83f724c6b994;2030-02-16;AM;IT-32-TN-14;low;moderate;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;0;0;0;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;wet_snow;N/A;Waldgrenze;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;N/A;Triebschnee oberhalb der Waldgrenze.;"In den letzten Tagen entstanden vor allem an kammnahen West-, Nord- und Osthängen eher kleine Triebschneeansammlungen. Diese bilden die Hauptgefahr. Die frischen und schon etwas älteren Triebschneeansammlungen sollten oberhalb der Waldgrenze vorsichtig beurteilt werden. Sie können stellenweise mit meist grosser Belastung ausgelöst werden und mittlere Grösse erreichen.";Die Triebschneeansammlungen bilden die Hauptgefahr. Der Wind hat Neu- und Altschnee verfrachtet. Lokal wachsen sie nochmals an. Die verschiedenen Triebschneeansammlungen sind teilweise schlecht miteinander verbunden. Diese können vor allem in ihren Randbereichen ausgelöst werden. Die Altschneedecke ist zunehmend stabil.;Gegen Abend wachsen die Triebschneeansammlungen nochmals an. Gefahrenstellen und Auslösebereitschaft nehmen zu.
729cd621-6826-422b-ad45-83f724c6b994;2030-02-16;AM;IT-32-TN-06;low;moderate;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;0;0;0;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;wet_snow;N/A;Waldgrenze;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;N/A;Triebschnee oberhalb der Waldgrenze.;"In den letzten Tagen entstanden vor allem an kammnahen West-, Nord- und Osthängen eher kleine Triebschneeansammlungen. Diese bilden die Hauptgefahr. Die frischen und schon etwas älteren Triebschneeansammlungen sollten oberhalb der Waldgrenze vorsichtig beurteilt werden. Sie können stellenweise mit meist grosser Belastung ausgelöst werden und mittlere Grösse erreichen.";Die Triebschneeansammlungen bilden die Hauptgefahr. Der Wind hat Neu- und Altschnee verfrachtet. Lokal wachsen sie nochmals an. Die verschiedenen Triebschneeansammlungen sind teilweise schlecht miteinander verbunden. Diese können vor allem in ihren Randbereichen ausgelöst werden. Die Altschneedecke ist zunehmend stabil.;Gegen Abend wachsen die Triebschneeansammlungen nochmals an. Gefahrenstellen und Auslösebereitschaft nehmen zu.
729cd621-6826-422b-ad45-83f724c6b994;2030-02-16;AM;IT-32-TN-05;low;moderate;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;0;0;0;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;wet_snow;N/A;Waldgrenze;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;N/A;Triebschnee oberhalb der Waldgrenze.;"In den letzten Tagen entstanden vor allem an kammnahen West-, Nord- und Osthängen eher kleine Triebschneeansammlungen. Diese bilden die Hauptgefahr. Die frischen und schon etwas älteren Triebschneeansammlungen sollten oberhalb der Waldgrenze vorsichtig beurteilt werden. Sie können stellenweise mit meist grosser Belastung ausgelöst werden und mittlere Grösse erreichen.";Die Triebschneeansammlungen bilden die Hauptgefahr. Der Wind hat Neu- und Altschnee verfrachtet. Lokal wachsen sie nochmals an. Die verschiedenen Triebschneeansammlungen sind teilweise schlecht miteinander verbunden. Diese können vor allem in ihren Randbereichen ausgelöst werden. Die Altschneedecke ist zunehmend stabil.;Gegen Abend wachsen die Triebschneeansammlungen nochmals an. Gefahrenstellen und Auslösebereitschaft nehmen zu.
729cd621-6826-422b-ad45-83f724c6b994;2030-02-16;AM;IT-32-TN-16;low;moderate;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;0;0;0;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;wet_snow;N/A;Waldgrenze;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;N/A;Triebschnee oberhalb der Waldgrenze.;"In den letzten Tagen entstanden vor allem an kammnahen West-, Nord- und Osthängen eher kleine Triebschneeansammlungen. Diese bilden die Hauptgefahr. Die frischen und schon etwas älteren Triebschneeansammlungen sollten oberhalb der Waldgrenze vorsichtig beurteilt werden. Sie können stellenweise mit meist grosser Belastung ausgelöst werden und mittlere Grösse erreichen.";Die Triebschneeansammlungen bilden die Hauptgefahr. Der Wind hat Neu- und Altschnee verfrachtet. Lokal wachsen sie nochmals an. Die verschiedenen Triebschneeansammlungen sind teilweise schlecht miteinander verbunden. Diese können vor allem in ihren Randbereichen ausgelöst werden. Die Altschneedecke ist zunehmend stabil.;Gegen Abend wachsen die Triebschneeansammlungen nochmals an. Gefahrenstellen und Auslösebereitschaft nehmen zu.
729cd621-6826-422b-ad45-83f724c6b994;2030-02-16;AM;IT-32-TN-08;low;moderate;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;0;0;0;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;wet_snow;N/A;Waldgrenze;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;N/A;Triebschnee oberhalb der Waldgrenze.;"In den letzten Tagen entstanden vor allem an kammnahen West-, Nord- und Osthängen eher kleine Triebschneeansammlungen. Diese bilden die Hauptgefahr. Die frischen und schon etwas älteren Triebschneeansammlungen sollten oberhalb der Waldgrenze vorsichtig beurteilt werden. Sie können stellenweise mit meist grosser Belastung ausgelöst werden und mittlere Grösse erreichen.";Die Triebschneeansammlungen bilden die Hauptgefahr. Der Wind hat Neu- und Altschnee verfrachtet. Lokal wachsen sie nochmals an. Die verschiedenen Triebschneeansammlungen sind teilweise schlecht miteinander verbunden. Diese können vor allem in ihren Randbereichen ausgelöst werden. Die Altschneedecke ist zunehmend stabil.;Gegen Abend wachsen die Triebschneeansammlungen nochmals an. Gefahrenstellen und Auslösebereitschaft nehmen zu.
729cd621-6826-422b-ad45-83f724c6b994;2030-02-16;AM;IT-32-TN-19;low;moderate;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;0;0;0;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;wet_snow;N/A;Waldgrenze;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;N/A;Triebschnee oberhalb der Waldgrenze.;"In den letzten Tagen entstanden vor allem an kammnahen West-, Nord- und Osthängen eher kleine Triebschneeansammlungen. Diese bilden die Hauptgefahr. Die frischen und schon etwas älteren Triebschneeansammlungen sollten oberhalb der Waldgrenze vorsichtig beurteilt werden. Sie können stellenweise mit meist grosser Belastung ausgelöst werden und mittlere Grösse erreichen.";Die Triebschneeansammlungen bilden die Hauptgefahr. Der Wind hat Neu- und Altschnee verfrachtet. Lokal wachsen sie nochmals an. Die verschiedenen Triebschneeansammlungen sind teilweise schlecht miteinander verbunden. Diese können vor allem in ihren Randbereichen ausgelöst werden. Die Altschneedecke ist zunehmend stabil.;Gegen Abend wachsen die Triebschneeansammlungen nochmals an. Gefahrenstellen und Auslösebereitschaft nehmen zu.
729cd621-6826-422b-ad45-83f724c6b994;2030-02-16;AM;IT-32-TN-07;low;moderate;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;0;0;0;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;wet_snow;N/A;Waldgrenze;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;N/A;Triebschnee oberhalb der Waldgrenze.;"In den letzten Tagen entstanden vor allem an kammnahen West-, Nord- und Osthängen eher kleine Triebschneeansammlungen. Diese bilden die Hauptgefahr. Die frischen und schon etwas älteren Triebschneeansammlungen sollten oberhalb der Waldgrenze vorsichtig beurteilt werden. Sie können stellenweise mit meist grosser Belastung ausgelöst werden und mittlere Grösse erreichen.";Die Triebschneeansammlungen bilden die Hauptgefahr. Der Wind hat Neu- und Altschnee verfrachtet. Lokal wachsen sie nochmals an. Die verschiedenen Triebschneeansammlungen sind teilweise schlecht miteinander verbunden. Diese können vor allem in ihren Randbereichen ausgelöst werden. Die Altschneedecke ist zunehmend stabil.;Gegen Abend wachsen die Triebschneeansammlungen nochmals an. Gefahrenstellen und Auslösebereitschaft nehmen zu.
729cd621-6826-422b-ad45-83f724c6b994;2030-02-16;AM;IT-32-TN-20;low;moderate;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;0;0;0;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;wet_snow;N/A;Waldgrenze;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;N/A;Triebschnee oberhalb der Waldgrenze.;"In den letzten Tagen entstanden vor allem an kammnahen West-, Nord- und Osthängen eher kleine Triebschneeansammlungen. Diese bilden die Hauptgefahr. Die frischen und schon etwas älteren Triebschneeansammlungen sollten oberhalb der Waldgrenze vorsichtig beurteilt werden. Sie können stellenweise mit meist grosser Belastung ausgelöst werden und mittlere Grösse erreichen.";Die Triebschneeansammlungen bilden die Hauptgefahr. Der Wind hat Neu- und Altschnee verfrachtet. Lokal wachsen sie nochmals an. Die verschiedenen Triebschneeansammlungen sind teilweise schlecht miteinander verbunden. Diese können vor allem in ihren Randbereichen ausgelöst werden. Die Altschneedecke ist zunehmend stabil.;Gegen Abend wachsen die Triebschneeansammlungen nochmals an. Gefahrenstellen und Auslösebereitschaft nehmen zu.
729cd621-6826-422b-ad45-83f724c6b994;2030-02-16;AM;IT-32-TN-10;low;moderate;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;0;0;0;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;wet_snow;N/A;Waldgrenze;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;N/A;Triebschnee oberhalb der Waldgrenze.;"In den letzten Tagen entstanden vor allem an kammnahen West-, Nord- und Osthängen eher kleine Triebschneeansammlungen. Diese bilden die Hauptgefahr. Die frischen und schon etwas älteren Triebschneeansammlungen sollten oberhalb der Waldgrenze vorsichtig beurteilt werden. Sie können stellenweise mit meist grosser Belastung ausgelöst werden und mittlere Grösse erreichen.";Die Triebschneeansammlungen bilden die Hauptgefahr. Der Wind hat Neu- und Altschnee verfrachtet. Lokal wachsen sie nochmals an. Die verschiedenen Triebschneeansammlungen sind teilweise schlecht miteinander verbunden. Diese können vor allem in ihren Randbereichen ausgelöst werden. Die Altschneedecke ist zunehmend stabil.;Gegen Abend wachsen die Triebschneeansammlungen nochmals an. Gefahrenstellen und Auslösebereitschaft nehmen zu.
729cd621-6826-422b-ad45-83f724c6b994;2030-02-16;AM;IT-32-TN-21;low;moderate;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;0;0;0;1;1;persistent_weak_layers;Waldgrenze;N/A;1;1;0;0;0;0;0;1;wet_snow;N/A;Waldgrenze;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;N/A;Triebschnee oberhalb der Waldgrenze.;"In den letzten Tagen entstanden vor allem an kammnahen West-, Nord- und Osthängen eher kleine Triebschneeansammlungen. Diese bilden die Hauptgefahr. Die frischen und schon etwas älteren Triebschneeansammlungen sollten oberhalb der Waldgrenze vorsichtig beurteilt werden. Sie können stellenweise mit meist grosser Belastung ausgelöst werden und mittlere Grösse erreichen.";Die Triebschneeansammlungen bilden die Hauptgefahr. Der Wind hat Neu- und Altschnee verfrachtet. Lokal wachsen sie nochmals an. Die verschiedenen Triebschneeansammlungen sind teilweise schlecht miteinander verbunden. Diese können vor allem in ihren Randbereichen ausgelöst werden. Die Altschneedecke ist zunehmend stabil.;Gegen Abend wachsen die Triebschneeansammlungen nochmals an. Gefahrenstellen und Auslösebereitschaft nehmen zu.
34d73ffb-ad77-4dc5-a2bc-01a007616da3;2030-02-16;AM;IT-32-BZ-11;considerable;high;2000;new_snow;2000;N/A;1;1;1;1;1;1;1;1;wind_slab;2000;N/A;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Mit der Intensivierung der Schneefälle sind viele mittlere und grosse Schneebrettlawinen möglich.;"In der Nacht wird voraussichtlich die Gefahrenstufe 4, ""gross"" erreicht. Mit Neuschnee und teils stürmischem Wind entstehen im Tagesverlauf an allen Expositionen grosse Triebschneeansammlungen. Er kann an allen Expositionen oberhalb der Waldgrenze leicht ausgelöst werden oder spontan abgleiten. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und vereinzelt grosse Schneebrettlawinen zu erwarten. Die Verhältnisse abseits der Pisten sind sehr kritisch. Temporäre Sicherheitsmassnahmen können nötig werden. Bis am Morgen fallen verbreitet oberhalb von rund 1800 m 50 cm Schnee, lokal bis zu 70 cm. Der Neuschnee kann besonders an den Expositionen West über Nord bis Süd oberhalb der Waldgrenze von einzelnen Wintersportlern ausgelöst werden.";"Der Neuschnee bildet die Hauptgefahr. In den nächsten Stunden fallen verbreitet oberhalb von rund 2000 m 70 cm Schnee, lokal bis zu 100 cm. Mit Neuschnee und teils stürmischem Wind entstehen an allen Expositionen grosse Triebschneeansammlungen. Er wird an allen Expositionen auf eine ungünstige Altschneeoberfläche abgelagert. Teilweise können Lawinen auch im Altschnee anbrechen und vor allem in den schneereichen Gebieten gefährlich gross werden. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und mehrfach grosse trockene Schneebrettlawinen zu erwarten.";Kaum Rückgang der Lawinengefahr mit dem Neuschnee.
34d73ffb-ad77-4dc5-a2bc-01a007616da3;2030-02-16;AM;IT-32-BZ-01;considerable;high;2000;new_snow;2000;N/A;1;1;1;1;1;1;1;1;wind_slab;2000;N/A;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Mit der Intensivierung der Schneefälle sind viele mittlere und grosse Schneebrettlawinen möglich.;"In der Nacht wird voraussichtlich die Gefahrenstufe 4, ""gross"" erreicht. Mit Neuschnee und teils stürmischem Wind entstehen im Tagesverlauf an allen Expositionen grosse Triebschneeansammlungen. Er kann an allen Expositionen oberhalb der Waldgrenze leicht ausgelöst werden oder spontan abgleiten. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und vereinzelt grosse Schneebrettlawinen zu erwarten. Die Verhältnisse abseits der Pisten sind sehr kritisch. Temporäre Sicherheitsmassnahmen können nötig werden. Bis am Morgen fallen verbreitet oberhalb von rund 1800 m 50 cm Schnee, lokal bis zu 70 cm. Der Neuschnee kann besonders an den Expositionen West über Nord bis Süd oberhalb der Waldgrenze von einzelnen Wintersportlern ausgelöst werden.";"Der Neuschnee bildet die Hauptgefahr. In den nächsten Stunden fallen verbreitet oberhalb von rund 2000 m 70 cm Schnee, lokal bis zu 100 cm. Mit Neuschnee und teils stürmischem Wind entstehen an allen Expositionen grosse Triebschneeansammlungen. Er wird an allen Expositionen auf eine ungünstige Altschneeoberfläche abgelagert. Teilweise können Lawinen auch im Altschnee anbrechen und vor allem in den schneereichen Gebieten gefährlich gross werden. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und mehrfach grosse trockene Schneebrettlawinen zu erwarten.";Kaum Rückgang der Lawinengefahr mit dem Neuschnee.
34d73ffb-ad77-4dc5-a2bc-01a007616da3;2030-02-16;AM;AT-07-20;considerable;high;2000;new_snow;2000;N/A;1;1;1;1;1;1;1;1;wind_slab;2000;N/A;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Mit der Intensivierung der Schneefälle sind viele mittlere und grosse Schneebrettlawinen möglich.;"In der Nacht wird voraussichtlich die Gefahrenstufe 4, ""gross"" erreicht. Mit Neuschnee und teils stürmischem Wind entstehen im Tagesverlauf an allen Expositionen grosse Triebschneeansammlungen. Er kann an allen Expositionen oberhalb der Waldgrenze leicht ausgelöst werden oder spontan abgleiten. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und vereinzelt grosse Schneebrettlawinen zu erwarten. Die Verhältnisse abseits der Pisten sind sehr kritisch. Temporäre Sicherheitsmassnahmen können nötig werden. Bis am Morgen fallen verbreitet oberhalb von rund 1800 m 50 cm Schnee, lokal bis zu 70 cm. Der Neuschnee kann besonders an den Expositionen West über Nord bis Süd oberhalb der Waldgrenze von einzelnen Wintersportlern ausgelöst werden.";"Der Neuschnee bildet die Hauptgefahr. In den nächsten Stunden fallen verbreitet oberhalb von rund 2000 m 70 cm Schnee, lokal bis zu 100 cm. Mit Neuschnee und teils stürmischem Wind entstehen an allen Expositionen grosse Triebschneeansammlungen. Er wird an allen Expositionen auf eine ungünstige Altschneeoberfläche abgelagert. Teilweise können Lawinen auch im Altschnee anbrechen und vor allem in den schneereichen Gebieten gefährlich gross werden. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und mehrfach grosse trockene Schneebrettlawinen zu erwarten.";Kaum Rückgang der Lawinengefahr mit dem Neuschnee.
34d73ffb-ad77-4dc5-a2bc-01a007616da3;2030-02-16;AM;IT-32-BZ-02;considerable;high;2000;new_snow;2000;N/A;1;1;1;1;1;1;1;1;wind_slab;2000;N/A;1;1;1;1;1;1;1;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Mit der Intensivierung der Schneefälle sind viele mittlere und grosse Schneebrettlawinen möglich.;"In der Nacht wird voraussichtlich die Gefahrenstufe 4, ""gross"" erreicht. Mit Neuschnee und teils stürmischem Wind entstehen im Tagesverlauf an allen Expositionen grosse Triebschneeansammlungen. Er kann an allen Expositionen oberhalb der Waldgrenze leicht ausgelöst werden oder spontan abgleiten. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und vereinzelt grosse Schneebrettlawinen zu erwarten. Die Verhältnisse abseits der Pisten sind sehr kritisch. Temporäre Sicherheitsmassnahmen können nötig werden. Bis am Morgen fallen verbreitet oberhalb von rund 1800 m 50 cm Schnee, lokal bis zu 70 cm. Der Neuschnee kann besonders an den Expositionen West über Nord bis Süd oberhalb der Waldgrenze von einzelnen Wintersportlern ausgelöst werden.";"Der Neuschnee bildet die Hauptgefahr. In den nächsten Stunden fallen verbreitet oberhalb von rund 2000 m 70 cm Schnee, lokal bis zu 100 cm. Mit Neuschnee und teils stürmischem Wind entstehen an allen Expositionen grosse Triebschneeansammlungen. Er wird an allen Expositionen auf eine ungünstige Altschneeoberfläche abgelagert. Teilweise können Lawinen auch im Altschnee anbrechen und vor allem in den schneereichen Gebieten gefährlich gross werden. Vor allem in den Hauptniederschlagsgebieten sind mit der Intensivierung der Schneefälle zahlreiche mittlere und mehrfach grosse trockene Schneebrettlawinen zu erwarten.";Kaum Rückgang der Lawinengefahr mit dem Neuschnee.
